id,expression
E065_115459,-0.4242784
E065_162723,-0.051548157
E065_196275,-1.5033445
E065_232774,0.15145695
E065_172339,-0.058340535
E065_184845,0.62071353
E065_105550,-0.89148253
E065_186409,0.62420946
E065_174579,0.8247527
E065_198833,2.03553
E065_117625,1.0421425
E065_161547,0.11021541
E065_182149,0.67998797
E065_137098,-0.16228208
E065_13375,1.2682779
E065_100167,-1.8339313
E065_105695,-0.24816135
E065_206262,-1.1065705
E065_130313,-0.6468492
E065_149639,-1.9312687
E065_116212,-0.29169837
E065_108423,-0.4756001
E065_115295,-0.12858357
E065_162714,-0.58004725
E065_235935,0.28798676
E065_165349,-0.95004326
E065_114019,3.6329112
E065_121101,-0.76636577
E065_140992,-0.39580807
E065_166448,-0.09032664
E065_198818,-0.6165539
E065_130433,-1.2028469
E065_228672,-1.0864938
E065_228998,0.110925786
E065_137709,-0.25930256
E065_238166,-0.7154862
E065_215193,-0.47760513
E065_100258,-1.5142028
E065_172901,-0.085254185
E065_44090,-0.7896393
E065_101438,-0.37210798
E065_204604,-0.7990326
E065_139531,1.3214282
E065_179833,0.738147
E065_157778,-0.16979893
E065_224089,-0.15956599
E065_1036,0.34290355
E065_88682,-1.5372956
E065_101911,-1.1689004
E065_90006,-0.13843939
E065_182866,0.08791623
E065_116688,-0.9426181
E065_149600,0.524839
E065_248919,-1.377584
E065_104818,-1.7098203
E065_171189,-0.6449704
E065_164556,-0.15602013
E065_104870,2.224093
E065_163499,-0.48239246
E065_162068,-0.08927963
E065_122566,-1.0972197
E065_111859,0.14731349
E065_114857,-0.7292955
E065_119599,-1.5838801
E065_142409,0.9769412
E065_176907,-0.17890096
E065_64115,1.3860946
E065_135111,-0.91790813
E065_105852,-0.0047891918
E065_165501,-1.3567698
E065_144460,0.087798394
E065_158825,-0.07396765
E065_198553,0.2832413
E065_141580,-0.80458426
E065_132780,-1.5948505
E065_101236,1.6940187
E065_163517,-0.7205447
E065_144362,-0.5248129
E065_168175,0.5546716
E065_148700,0.35003132
E065_151490,0.463762
E065_105649,-2.365044
E065_137168,-0.63392836
E065_137161,-1.5799364
E065_115947,0.6182158
E065_68489,-0.7708955
E065_205758,-0.79525673
E065_145642,-0.276416
E065_229314,-0.21002515
E065_105849,-0.41171798
E065_168288,1.3833677
E065_196547,-1.4409753
E065_172650,-0.12493296
E065_114737,-1.5823619
E065_83937,0.38077134
E065_186187,-0.4057939
E065_120053,-0.97376084
E065_258973,-0.21469635
E065_156218,0.61996406
E065_7080,-1.324131
E065_104723,-0.015487857
E065_189203,-1.158189
E065_180425,0.51505864
E065_162607,-1.5814463
E065_75142,-0.3072034
E065_235604,-0.0006767701
E065_460,-0.07013032
E065_204020,-0.17632797
E065_182359,0.47956955
E065_163171,0.34749177
E065_103121,-0.0839214
E065_188529,1.0373708
E065_124279,-1.3245882
E065_167311,-1.7333648
E065_229924,-0.94108355
E065_419,-0.9684353
E065_162174,-1.735898
E065_111596,0.52352047
E065_198752,-1.2201133
E065_133247,-0.03646772
E065_106077,-1.7637364
E065_248993,-0.2727427
E065_127526,-0.5544245
E065_114654,-1.4596798
E065_153823,3.4558144
E065_174851,-0.89685464
E065_149292,-1.0444081
E065_47617,-0.3748159
E065_258210,-0.5876359
E065_168710,-0.47088322
E065_102172,-0.984177
E065_117385,0.19784355
E065_171295,-2.3148081
E065_134686,-0.83374226
E065_137656,-0.61275935
E065_173692,-1.0204237
E065_104885,-1.443753
E065_221914,1.1163917
E065_149499,-0.41474566
E065_244005,-0.46003464
E065_234444,-0.42088825
E065_187122,-1.0609517
E065_174343,-0.036527313
E065_75785,0.8506108
E065_163536,-0.3081439
E065_162951,-0.41793805
E065_164451,0.294163
E065_253485,-0.57155514
E065_120669,-0.45339665
E065_186352,1.2481611
E065_176208,-1.2997205
E065_154133,-0.8010421
E065_177494,-0.07380833
E065_250151,-0.57031596
E065_100297,-1.17855
E065_169446,-0.7175461
E065_118690,-0.12667651
E065_160207,-2.388849
E065_109099,1.605441
E065_168118,1.1429716
E065_129465,-0.460715
E065_176903,-0.0322958
E065_153237,0.33967683
E065_152086,-1.3122445
E065_137204,0.038425896
E065_73712,1.7941396
E065_167747,-1.854061
E065_167333,1.0770987
E065_132382,-2.0852296
E065_103852,0.20737383
E065_141013,-1.7463056
E065_166848,0.18718208
E065_139793,3.8743243
E065_163806,-0.025251597
E065_177465,-0.5052244
E065_133138,-1.5150084
E065_167851,-1.0153017
E065_115616,-0.18011986
E065_65809,-1.9932201
E065_137449,0.76678634
E065_131089,1.3444823
E065_176108,-2.2418685
E065_183691,-1.1693848
E065_116752,-1.8484871
E065_160087,-1.1161704
E065_174405,0.21955639
E065_169504,2.8212118
E065_95951,-1.1900113
E065_226974,0.13045828
E065_132563,-0.029384494
E065_182247,-0.22246255
E065_103037,-0.7716671
E065_164068,-2.325787
E065_162929,-0.8951701
E065_186517,-0.22484148
E065_64201,-1.5418363
E065_176809,-0.124788254
E065_215217,-0.20247088
E065_170498,-0.19239491
E065_83828,-0.29945543
E065_137726,-0.3729262
E065_131351,1.4135929
E065_8513,2.6765177
E065_113361,0.4924883
E065_176386,-0.9250403
E065_171467,-1.6631005
E065_156384,0.7149071
E065_178343,-1.1600947
E065_168228,-0.86412823
E065_132763,-1.930234
E065_167548,0.15130217
E065_188316,-0.24014018
E065_167664,-0.32921833
E065_162694,-0.28854352
E065_175198,-1.1600393
E065_132964,0.74841994
E065_109917,-0.8463816
E065_138161,-0.25937074
E065_133477,-1.0773364
E065_106462,-1.4510442
E065_7038,-0.78505695
E065_119401,0.41977254
E065_254986,-1.6073259
E065_110880,2.096255
E065_158516,-0.87771344
E065_118564,1.9865223
E065_133962,0.031055257
E065_184056,-0.44496024
E065_175820,-0.16721402
E065_124429,0.046016425
E065_167646,-0.7869699
E065_184408,-1.3906991
E065_130489,-0.6732039
E065_197889,-0.2245496
E065_163479,-1.406374
E065_241978,1.0340726
E065_168077,1.1779017
E065_104517,-1.048658
E065_119979,-0.61907053
E065_91127,-1.8757896
