id,expression
E065_115459,0.23496222
E065_162723,0.066267066
E065_196275,-1.6546161
E065_232774,0.2823303
E065_172339,-0.7293175
E065_184845,-0.7039533
E065_105550,-1.2370642
E065_186409,-0.52272606
E065_174579,-0.3276927
E065_198833,2.0147069
E065_117625,-1.0651338
E065_161547,-0.36997586
E065_182149,-0.102063656
E065_137098,-1.1808681
E065_13375,1.6232654
E065_100167,-1.0512085
E065_105695,-0.30372387
E065_206262,-1.0958165
E065_130313,-0.7980062
E065_149639,-0.000104635954
E065_116212,-1.3126858
E065_108423,-0.05758799
E065_115295,-0.1996424
E065_162714,-0.2793005
E065_235935,-0.09878175
E065_165349,-0.36466765
E065_114019,2.623864
E065_121101,-0.71224296
E065_140992,-1.0651033
E065_166448,-0.2077924
E065_198818,-1.1127172
E065_130433,-0.9185662
E065_228672,-0.9459332
E065_228998,-0.2821042
E065_137709,-0.28618562
E065_238166,-0.9761998
E065_215193,-0.8729782
E065_100258,-1.4025983
E065_172901,-0.33079904
E065_44090,-0.4283176
E065_101438,-0.13869768
E065_204604,-0.6597532
E065_139531,0.72046167
E065_179833,0.579003
E065_157778,-0.31884813
E065_224089,-0.37119672
E065_1036,0.76457614
E065_88682,-1.4282362
E065_101911,-0.6589235
E065_90006,-0.4775368
E065_182866,-0.059248433
E065_116688,-1.3506956
E065_149600,0.2513664
E065_248919,-0.98575675
E065_104818,-1.5447594
E065_171189,-0.3683801
E065_164556,-0.29086837
E065_104870,0.11164343
E065_163499,-1.1046445
E065_162068,-0.08304784
E065_122566,-0.9758369
E065_111859,0.19797331
E065_114857,-0.702032
E065_119599,-1.8955756
E065_142409,-0.55466664
E065_176907,-0.12493992
E065_64115,1.3218716
E065_135111,-1.3978469
E065_105852,-0.0982237
E065_165501,-0.8134519
E065_144460,0.1727097
E065_158825,-0.26071626
E065_198553,0.38426697
E065_141580,-1.3276076
E065_132780,-1.5138133
E065_101236,2.24857
E065_163517,-0.77827215
E065_144362,-0.21379925
E065_168175,-1.0289642
E065_148700,0.08227025
E065_151490,0.5071192
E065_105649,-1.8159304
E065_137168,-0.026196793
E065_137161,-1.6350169
E065_115947,0.9920086
E065_68489,-0.5589487
E065_205758,-0.61401343
E065_145642,-0.049350783
E065_229314,-0.11434202
E065_105849,-0.24037696
E065_168288,1.1183674
E065_196547,-0.05084054
E065_172650,-0.15030798
E065_114737,-1.6304197
E065_83937,1.0089815
E065_186187,-0.6205483
E065_120053,-1.5457141
E065_258973,-0.34766346
E065_156218,1.298085
E065_7080,-1.6732749
E065_104723,0.12262489
E065_189203,-1.2638439
E065_180425,-0.07247469
E065_162607,-1.0438087
E065_75142,-0.20742357
E065_235604,-0.09178936
E065_460,-0.13368708
E065_204020,-0.10451743
E065_182359,-0.08967699
E065_163171,0.27658814
E065_103121,-1.0769169
E065_188529,0.54729104
E065_124279,-0.70835185
E065_167311,-0.57367516
E065_229924,-0.519068
E065_419,-1.3972876
E065_162174,-1.3124914
E065_111596,0.35545224
E065_198752,-0.49229217
E065_133247,-0.76744413
E065_106077,-2.3021545
E065_248993,-0.32139733
E065_127526,-0.82571626
E065_114654,-1.6672843
E065_153823,4.0852485
E065_174851,-0.9638131
E065_149292,-0.11989758
E065_47617,-0.12200559
E065_258210,-0.73115057
E065_168710,0.864022
E065_102172,-1.2700609
E065_117385,-0.0937756
E065_171295,-1.6227489
E065_134686,-0.011926755
E065_137656,-0.9314481
E065_173692,0.28563783
E065_104885,-1.8202628
E065_221914,0.7768202
E065_149499,-1.3381515
E065_244005,-0.20014413
E065_234444,-0.5387897
E065_187122,-1.421727
E065_174343,0.09168868
E065_75785,0.37008426
E065_163536,-0.5859965
E065_162951,-0.59116393
E065_164451,0.2804867
E065_253485,-0.3741882
E065_120669,-0.5975527
E065_186352,1.5773427
E065_176208,-2.0832982
E065_154133,-0.6746131
E065_177494,0.077978685
E065_250151,-0.6336354
E065_100297,-1.6812131
E065_169446,-0.47513774
E065_118690,-0.2928747
E065_160207,-1.8307823
E065_109099,1.1203794
E065_168118,0.9676297
E065_129465,-0.16247572
E065_176903,1.1772966
E065_153237,0.3060491
E065_152086,-0.92661625
E065_137204,-0.09688685
E065_73712,1.3599179
E065_167747,-1.03309
E065_167333,0.6351805
E065_132382,-1.8441833
E065_103852,0.9485854
E065_141013,-1.457783
E065_166848,-0.017645478
E065_139793,3.6048071
E065_163806,-0.11606957
E065_177465,-1.2968726
E065_133138,-0.5919832
E065_167851,-0.84412736
E065_115616,-0.07429312
E065_65809,-0.93276936
E065_137449,0.39217627
E065_131089,1.6709139
E065_176108,-2.1918259
E065_183691,-1.1403041
E065_116752,-0.9980513
E065_160087,-0.74458516
E065_174405,0.113357835
E065_169504,3.025423
E065_95951,-0.6704413
E065_226974,-0.09149835
E065_132563,-0.4187679
E065_182247,-0.13722007
E065_103037,-1.2654922
E065_164068,-2.052577
E065_162929,-0.6045109
E065_186517,-0.5343318
E065_64201,-0.2727983
E065_176809,-0.21828416
E065_215217,0.04553687
E065_170498,-0.14811705
E065_83828,-0.058447503
E065_137726,-0.53278357
E065_131351,1.399826
E065_8513,1.2078307
E065_113361,0.23937741
E065_176386,-0.71217537
E065_171467,-1.560273
E065_156384,0.50444585
E065_178343,-0.4015298
E065_168228,0.09381288
E065_132763,-1.4127033
E065_167548,0.16425493
E065_188316,-0.7961516
E065_167664,-0.24382389
E065_162694,-0.38248518
E065_175198,-0.34935147
E065_132964,0.21320283
E065_109917,-0.08708501
E065_138161,-1.1548716
E065_133477,-0.45640656
E065_106462,-1.4256226
E065_7038,-0.6577698
E065_119401,0.69316006
E065_254986,-0.65489864
E065_110880,1.6263987
E065_158516,-0.3989807
E065_118564,1.360641
E065_133962,0.19170445
E065_184056,-1.0131346
E065_175820,-0.08981586
E065_124429,0.16224599
E065_167646,-1.5878752
E065_184408,-0.6475384
E065_130489,-0.77247715
E065_197889,-0.92734104
E065_163479,-1.4174283
E065_241978,1.3322909
E065_168077,1.6519985
E065_104517,-0.32928014
E065_119979,-0.48446667
E065_91127,-1.1894392
E065_204947,-0.98386276
E065_152939,-0.8515502
E065_163263,-0.29432234
E065_171130,-0.8524596
E065_167103,-0.8334704
E065_156970,-0.8203374
E065_5471,0.10469895
E065_156709,-1.8430502
E065_119523,-0.21796295
E065_83817,-0.40723613
E065_160447,-2.0992947
E065_125817,-0.34528643
E065_103876,0.661378
E065_168214,-0.0005155839
E065_182183,-0.39043206
E065_129559,-0.13938232
E065_180777,-0.3928833
E065_196235,-1.0289258
E065_213029,0.10528764
E065_117505,0.8774018
E065_168916,0.33883196
E065_139722,1.4067487
E065_68885,-0.35874158
E065_150459,-0.5010077
E065_179761,-0.34082928
E065_157343,-0.85345757
E065_113600,0.64700663
E065_148834,-0.18772456
E065_135333,0.082617894
E065_173335,-0.023361169
E065_166501,-1.1760948
E065_189430,-0.309213
E065_236022,-0.40502125
E065_141542,-1.103442
E065_109445,-0.18356133
E065_138678,-0.18145046
E065_138279,-0.4755265
E065_136002,-1.1127853
E065_254870,0.23946854
E065_129195,-0.20385092
E065_102362,-1.1860623
E065_74695,-0.6799811
E065_122644,-1.213812
E065_139746,0.14466026
E065_171262,-0.59023625
E065_170542,0.51171166
E065_124214,-0.8384842
E065_164588,-0.3864686
E065_254726,-1.3843226
E065_171017,-0.7481048
E065_160055,-1.466869
E065_198739,-0.5804142
E065_158050,-1.4745319
E065_108639,-0.060456928
E065_100216,-1.1361158
E065_72042,0.081019424
E065_125449,-1.0632353
E065_179564,-0.56049746
E065_4700,1.4258163
E065_164924,1.1425488
E065_188157,-2.3848803
E065_172379,-0.7674052
E065_116977,0.1122483
E065_174595,-0.02818118
E065_112130,-1.1570554
E065_204653,-0.23619062
E065_154080,-0.037138782
E065_166927,0.11157255
E065_112759,0.5280415
E065_178821,-0.5024946
