id,expression
E065_115459,-0.47722495
E065_162723,-0.0113599
E065_196275,-1.7840563
E065_232774,0.1326992
E065_172339,-0.6477936
E065_184845,-0.3448743
E065_105550,-0.911773
E065_186409,-0.9088526
E065_174579,-0.37204817
E065_198833,1.8768182
E065_117625,-0.4994645
E065_161547,-0.410526
E065_182149,-0.0880592
E065_137098,-1.0659305
E065_13375,1.0749007
E065_100167,-1.0946804
E065_105695,-0.39991444
E065_206262,-1.076174
E065_130313,-1.049396
E065_149639,-0.20268618
E065_116212,-1.338008
E065_108423,-0.30892116
E065_115295,-0.16587217
E065_162714,-0.17461047
E065_235935,-0.2126865
E065_165349,-0.34897444
E065_114019,2.664713
E065_121101,-0.6222076
E065_140992,-1.388002
E065_166448,-0.16374803
E065_198818,-1.2383007
E065_130433,-0.8008156
E065_228672,-1.0711553
E065_228998,-0.26049438
E065_137709,-0.3435412
E065_238166,-0.8010205
E065_215193,-0.5693263
E065_100258,-1.1422108
E065_172901,-0.31161758
E065_44090,-0.22495903
E065_101438,-0.31383792
E065_204604,-0.8322216
E065_139531,0.57789963
E065_179833,0.24540196
E065_157778,-0.39084914
E065_224089,-0.33175078
E065_1036,0.95227677
E065_88682,-1.2336371
E065_101911,-0.8324701
E065_90006,-0.5058926
E065_182866,-0.17788704
E065_116688,-1.7142565
E065_149600,0.28909427
E065_248919,-0.84793127
E065_104818,-1.5525408
E065_171189,-0.5088639
E065_164556,-0.36096844
E065_104870,0.1395411
E065_163499,-0.90687835
E065_162068,-0.16633745
E065_122566,-1.0618798
E065_111859,0.04958447
E065_114857,-0.8509272
E065_119599,-1.8106523
E065_142409,-0.45688212
E065_176907,-0.26330584
E065_64115,0.7213892
E065_135111,-1.0841607
E065_105852,-0.06051587
E065_165501,-0.9655835
E065_144460,-0.004511088
E065_158825,-0.3441716
E065_198553,0.49073642
E065_141580,-0.957378
E065_132780,-1.4075943
E065_101236,2.1540582
E065_163517,-0.72889054
E065_144362,-0.13947487
E065_168175,-1.0771263
E065_148700,-0.012621416
E065_151490,0.21010801
E065_105649,-1.676166
E065_137168,-0.3972986
E065_137161,-1.4432553
E065_115947,0.72123
E065_68489,-0.68474853
E065_205758,-0.3079261
E065_145642,-0.3157239
E065_229314,-0.24354522
E065_105849,-0.20701204
E065_168288,0.9589935
E065_196547,0.1521339
E065_172650,-0.17225643
E065_114737,-1.5853136
E065_83937,0.60683715
E065_186187,-0.8020773
E065_120053,-1.5787405
E065_258973,-0.5317308
E065_156218,0.45376873
E065_7080,-1.5178274
E065_104723,-0.054590728
E065_189203,-1.3563495
E065_180425,-0.29685584
E065_162607,-0.91375786
E065_75142,-0.32188338
E065_235604,-0.17913313
E065_460,-0.08960382
E065_204020,-0.23472376
E065_182359,-0.017310223
E065_163171,0.11171762
E065_103121,-0.993298
E065_188529,0.52527034
E065_124279,-0.8102756
E065_167311,-0.92124355
E065_229924,-0.52917355
E065_419,-1.3834344
E065_162174,-1.4804982
E065_111596,0.35330766
E065_198752,-1.0006223
E065_133247,-0.95944893
E065_106077,-2.120757
E065_248993,-0.28401247
E065_127526,-1.0245868
E065_114654,-1.5486575
E065_153823,3.7089114
E065_174851,-0.9920664
E065_149292,-0.2083592
E065_47617,-0.38925505
E065_258210,-0.65779597
E065_168710,-0.089424916
E065_102172,-0.97895324
E065_117385,0.63294387
E065_171295,-1.2901827
E065_134686,-0.27339613
E065_137656,-0.8119091
E065_173692,-0.29946038
E065_104885,-1.6673588
E065_221914,0.32311323
E065_149499,-1.2209685
E065_244005,-0.6949103
E065_234444,-0.2219574
E065_187122,-1.2580917
E065_174343,0.09149677
E065_75785,0.17223576
E065_163536,-0.49222782
E065_162951,-0.55843383
E065_164451,-0.19614777
E065_253485,-0.11384445
E065_120669,-0.57561547
E065_186352,1.331135
E065_176208,-1.7133425
E065_154133,-0.65799785
E065_177494,0.08112889
E065_250151,-0.69546574
E065_100297,-1.897783
E065_169446,-0.7550738
E065_118690,-0.76986057
E065_160207,-1.8222771
E065_109099,1.160698
E065_168118,0.9229019
E065_129465,-0.35328642
E065_176903,1.2072588
E065_153237,0.09108416
E065_152086,-0.9392908
E065_137204,-0.036460835
E065_73712,1.5942876
E065_167747,-1.056069
E065_167333,0.6189364
E065_132382,-1.5216109
E065_103852,-0.050100937
E065_141013,-1.4713467
E065_166848,-0.5219491
E065_139793,3.4226358
E065_163806,-0.01036145
E065_177465,-1.3241935
E065_133138,-0.6382599
E065_167851,-0.85511315
E065_115616,-0.067406304
E065_65809,-1.0946975
E065_137449,0.10233941
E065_131089,1.3661232
E065_176108,-2.0591836
E065_183691,-0.9062589
E065_116752,-0.71702904
E065_160087,-0.17255591
E065_174405,0.084442705
E065_169504,2.8579175
E065_95951,-0.4887279
E065_226974,-0.1182997
E065_132563,-0.13599256
E065_182247,-0.33561227
E065_103037,-1.472414
E065_164068,-2.287184
E065_162929,-0.8077753
E065_186517,-0.4017289
E065_64201,-0.3300663
E065_176809,-0.21422672
E065_215217,-0.1266001
E065_170498,-0.068414554
E065_83828,-0.50926703
E065_137726,-0.448918
E065_131351,1.1521707
E065_8513,1.0779128
E065_113361,-0.05068853
E065_176386,-0.64364636
E065_171467,-1.2911384
E065_156384,0.24041373
E065_178343,-0.5550791
E065_168228,-0.40979248
E065_132763,-1.6839011
E065_167548,0.52682465
E065_188316,-0.82853013
E065_167664,-0.29856327
E065_162694,-0.515498
E065_175198,-0.37344554
E065_132964,0.32770118
E065_109917,-0.040525246
E065_138161,-0.84560305
E065_133477,-0.67549676
E065_106462,-1.2337701
E065_7038,-0.66287994
E065_119401,0.32723045
E065_254986,-0.82444817
E065_110880,1.1205807
E065_158516,-0.42937532
E065_118564,0.9057343
E065_133962,0.10767368
E065_184056,-1.2286049
E065_175820,-0.08005851
E065_124429,-0.002641936
E065_167646,-1.5839754
E065_184408,-0.7149278
E065_130489,-0.865033
E065_197889,-0.27214772
E065_163479,-1.7882669
E065_241978,1.3452214
E065_168077,1.637323
E065_104517,-0.277618
E065_119979,-0.7525285
E065_91127,-0.8754287
E065_204947,-0.8883397
E065_152939,-0.71737385
E065_163263,-0.21999545
E065_171130,-0.51607746
E065_167103,-0.8519433
E065_156970,-0.914766
E065_5471,0.034940425
E065_156709,-2.142723
E065_119523,-0.5503478
E065_83817,-0.6917167
E065_160447,-1.7047484
E065_125817,-0.6597804
E065_103876,0.24161322
E065_168214,-0.100746684
E065_182183,-0.27604973
E065_129559,-0.78773767
E065_180777,-0.4149847
E065_196235,-1.2432423
E065_213029,-0.15528189
E065_117505,0.7592801
E065_168916,-0.21367645
E065_139722,1.4315294
E065_68885,-0.6266541
E065_150459,-0.90146583
E065_179761,-0.5901305
E065_157343,-0.4805278
E065_113600,1.2624841
E065_148834,-0.31774822
E065_135333,0.027201554
E065_173335,-0.10245315
E065_166501,-1.068634
E065_189430,-0.5113564
E065_236022,-0.41820148
E065_141542,-1.1554382
E065_109445,-0.3001955
E065_138678,-0.34488147
E065_138279,-0.2864417
E065_136002,-1.1330444
E065_254870,-0.05149143
E065_129195,-0.5942929
E065_102362,-1.0623146
E065_74695,-0.9200498
E065_122644,-1.2642307
E065_139746,0.056462236
E065_171262,-0.48002142
E065_170542,0.32209954
E065_124214,-0.41521323
E065_164588,-0.3335313
E065_254726,-1.2506773
E065_171017,-0.64782006
E065_160055,-1.419293
E065_198739,-0.41418004
E065_158050,-1.1364197
E065_108639,1.3833699
E065_100216,-1.6013982
E065_72042,0.13778728
E065_125449,-0.9338008
E065_179564,-0.35178518
E065_4700,0.7837043
E065_164924,0.65002686
E065_188157,-2.2818027
E065_172379,-0.7512339
E065_116977,-0.03328659
E065_174595,-0.15561785
E065_112130,-1.4671384
E065_204653,-0.24981578
E065_154080,-0.48139778
E065_166927,0.09710592
E065_112759,0.5758347
E065_178821,-0.8199872
E065_184012,-0.8433011
E065_138675,-0.11020968
E065_162814,0.3795532
E065_217442,-1.6042038
E065_164134,-0.68751365
E065_249679,-0.88420796
E065_153714,2.03813
E065_164330,2.2092447
E065_165813,0.032481905
E065_188997,1.2297341
E065_135324,1.2047429
E065_99260,0.0023494298
E065_166415,-0.1296042
E065_101695,-0.200465
E065_139496,-0.17889717
E065_198715,0.4843222
E065_118200,1.8730994
E065_113273,0.17072633
E065_182572,-1.1862118
E065_132478,-0.15856017
E065_182782,-0.8337308
E065_205457,-0.5174814
E065_121769,0.33519015
E065_204538,-0.43931332
E065_196730,-0.8864837
E065_146112,4.131255
E065_82805,-0.67324525
E065_215397,-0.86984485
E065_155875,-0.56012666
E065_102606,0.54079926
E065_88992,-1.1772959
E065_183036,-0.53191334
E065_114251,-0.47060028
E065_115540,0.6936183
E065_173611,-0.16366352
E065_236699,0.06228651
E065_145725,0.9096328
E065_124207,-0.3101429
E065_140832,-0.9325917
