id,expression
E065_115459,-0.32656375
E065_162723,0.042458206
E065_196275,-1.6994958
E065_232774,0.26749158
E065_172339,-0.36458388
E065_184845,-0.19310558
E065_105550,-1.0960674
E065_186409,-0.6671562
E065_174579,-0.13935035
E065_198833,2.039215
E065_117625,-0.8184991
E065_161547,-0.24149832
E065_182149,0.03543137
E065_137098,-0.58406866
E065_13375,1.3997028
E065_100167,-1.0366998
E065_105695,-0.30571467
E065_206262,-1.1721286
E065_130313,-1.015367
E065_149639,-0.24739419
E065_116212,-1.0787723
E065_108423,-0.2573222
E065_115295,-0.1425632
E065_162714,-0.2466361
E065_235935,-0.01250682
E065_165349,-0.35475087
E065_114019,2.4129982
E065_121101,-0.5817598
E065_140992,-1.1702173
E065_166448,-0.18636988
E065_198818,-1.183023
E065_130433,-0.78629065
E065_228672,-1.2157538
E065_228998,-0.22791304
E065_137709,-0.37500387
E065_238166,-0.73343307
E065_215193,-0.46605372
E065_100258,-1.3237236
E065_172901,-0.24743381
E065_44090,-0.1990932
E065_101438,-0.33447254
E065_204604,-0.883408
E065_139531,0.6896791
E065_179833,0.31403565
E065_157778,-0.46569967
E065_224089,-0.31288868
E065_1036,1.0875491
E065_88682,-1.5020304
E065_101911,-0.71320856
E065_90006,-0.46958897
E065_182866,-0.16139847
E065_116688,-1.6586336
E065_149600,0.33208796
E065_248919,-1.0695851
E065_104818,-1.6170878
E065_171189,-0.5679507
E065_164556,-0.27185744
E065_104870,0.021265835
E065_163499,-0.865227
E065_162068,-0.19316559
E065_122566,-0.96043825
E065_111859,0.06482065
E065_114857,-1.0341017
E065_119599,-1.7805266
E065_142409,-0.48580503
E065_176907,-0.3257123
E065_64115,1.0561115
E065_135111,-1.2155204
E065_105852,-0.06384368
E065_165501,-1.0539818
E065_144460,-0.02822391
E065_158825,-0.337631
E065_198553,0.55090356
E065_141580,-1.1960447
E065_132780,-1.6500721
E065_101236,2.2545393
E065_163517,-0.81895834
E065_144362,-0.24516512
E065_168175,-1.0395653
E065_148700,0.1298967
E065_151490,0.07320295
E065_105649,-1.9529798
E065_137168,-0.41617042
E065_137161,-1.4227085
E065_115947,0.8179475
E065_68489,-0.46219295
E065_205758,-0.398852
E065_145642,-0.17965029
E065_229314,-0.18365833
E065_105849,-0.31609976
E065_168288,1.1945415
E065_196547,-0.40255183
E065_172650,-0.15570009
E065_114737,-1.5316772
E065_83937,0.8759343
E065_186187,-1.001302
E065_120053,-1.5771687
