id,expression
E065_115459,-0.07853729
E065_162723,0.029496947
E065_196275,-1.7235085
E065_232774,0.2048519
E065_172339,-0.7687799
E065_184845,-0.6766093
E065_105550,-0.91959935
E065_186409,-0.75683445
E065_174579,-0.35734612
E065_198833,1.9233948
E065_117625,-0.7345161
E065_161547,-0.58237153
E065_182149,0.04898902
E065_137098,-1.315183
E065_13375,0.9995037
E065_100167,-1.0440775
E065_105695,-0.33877712
E065_206262,-1.0850339
E065_130313,-0.85088855
E065_149639,0.1809318
E065_116212,-1.4093207
E065_108423,-0.15816098
E065_115295,-0.2665462
E065_162714,-0.28176287
E065_235935,-0.27687794
E065_165349,-0.43428132
E065_114019,2.6431715
E065_121101,-0.68392587
E065_140992,-1.3239762
E065_166448,-0.3054386
E065_198818,-1.1427085
E065_130433,-0.8120983
E065_228672,-0.89105374
E065_228998,-0.37078217
E065_137709,-0.38202402
E065_238166,-0.9501837
E065_215193,-0.69824463
E065_100258,-1.3443818
E065_172901,-0.38913104
E065_44090,-0.40244064
E065_101438,-0.25108945
E065_204604,-0.46422338
E065_139531,0.42828783
E065_179833,0.5647041
E065_157778,-0.34031868
E065_224089,-0.27713636
E065_1036,0.67614615
E065_88682,-1.1650405
E065_101911,-0.7457842
E065_90006,-0.44095007
E065_182866,-0.11827775
E065_116688,-1.6579609
E065_149600,0.24716987
E065_248919,-0.7015231
E065_104818,-1.4375502
E065_171189,-0.41069642
E065_164556,-0.4535301
E065_104870,0.046344716
E065_163499,-1.159196
E065_162068,-0.04144709
E065_122566,-1.1574959
E065_111859,-0.016677545
E065_114857,-0.6288524
E065_119599,-1.7518861
E065_142409,-0.5810371
E065_176907,-0.0695672
E065_64115,0.8206198
E065_135111,-1.209216
E065_105852,-0.06282498
E065_165501,-0.93503654
E065_144460,0.06755226
E065_158825,-0.30512667
E065_198553,0.3288709
E065_141580,-1.0963933
E065_132780,-1.4116205
E065_101236,2.0485396
E065_163517,-0.53604454
E065_144362,-0.13022661
E065_168175,-1.104593
E065_148700,-0.051871274
E065_151490,0.38554588
E065_105649,-1.7300655
E065_137168,-0.22904794
E065_137161,-1.606198
E065_115947,0.816101
E065_68489,-0.68232614
E065_205758,-0.43451026
E065_145642,-0.16425946
E065_229314,-0.1375991
E065_105849,-0.27989647
E065_168288,0.8568242
E065_196547,0.29598993
E065_172650,-0.15958093
E065_114737,-1.6876354
E065_83937,0.5773488
E065_186187,-0.65483266
E065_120053,-1.6228322
E065_258973,-0.32331827
E065_156218,0.8294338
E065_7080,-1.3862947
E065_104723,0.057613976
E065_189203,-1.2158161
E065_180425,-0.23676735
E065_162607,-0.95907795
E065_75142,-0.30975014
E065_235604,-0.24603063
E065_460,-0.16671021
E065_204020,-0.21663204
E065_182359,-0.30953076
E065_163171,0.12480768
E065_103121,-0.887209
E065_188529,0.31447583
E065_124279,-0.7484593
E065_167311,-0.5746175
E065_229924,-0.53460306
E065_419,-1.318128
E065_162174,-1.3433559
E065_111596,0.23358957
E065_198752,-0.63161355
E065_133247,-1.1173692
E065_106077,-2.3121927
E065_248993,-0.27682698
E065_127526,-1.0048373
E065_114654,-1.5202451
E065_153823,3.9819024
E065_174851,-0.96046627
E065_149292,-0.13220786
E065_47617,-0.18938538
E065_258210,-0.77941245
E065_168710,0.55946565
E065_102172,-1.0376647
E065_117385,0.41835147
E065_171295,-1.3089703
E065_134686,0.018144349
E065_137656,-0.67161053
E065_173692,0.0897909
E065_104885,-1.8772706
E065_221914,0.60196173
E065_149499,-1.1162322
E065_244005,-0.18041678
E065_234444,-0.5112426
E065_187122,-1.4272518
E065_174343,0.10572759
E065_75785,0.1323994
E065_163536,-0.51730525
E065_162951,-0.5948819
E065_164451,-0.023291921
E065_253485,-0.09762076
E065_120669,-0.6009138
E065_186352,1.2548434
E065_176208,-1.9878947
E065_154133,-0.74350125
E065_177494,0.08855971
E065_250151,-0.73298943
E065_100297,-1.8623619
E065_169446,-0.4954907
E065_118690,-0.6363282
E065_160207,-1.8535175
E065_109099,1.1550626
E065_168118,0.8596917
E065_129465,-0.19577311
E065_176903,1.1046703
E065_153237,0.24970007
E065_152086,-0.869376
E065_137204,0.015355242
E065_73712,1.2641397
E065_167747,-1.0511568
E065_167333,0.5208462
E065_132382,-1.5647057
E065_103852,0.53131115
E065_141013,-1.3638743
E065_166848,0.059411764
E065_139793,3.315028
E065_163806,-0.14817137
E065_177465,-1.2049718
E065_133138,-0.7222205
E065_167851,-0.7139597
E065_115616,0.009060038
E065_65809,-1.0807705
E065_137449,0.18123157
E065_131089,1.2569194
E065_176108,-2.0901976
E065_183691,-1.0602429
E065_116752,-0.87934947
E065_160087,-0.4930466
E065_174405,0.005453083
E065_169504,2.9358735
E065_95951,-0.50982684
E065_226974,-0.12555195
E065_132563,-0.4490623
E065_182247,-0.12003716
E065_103037,-1.5141416
E065_164068,-2.0473301
E065_162929,-0.6485115
E065_186517,-0.52750325
E065_64201,-0.27445865
E065_176809,-0.2177435
E065_215217,-0.011736257
E065_170498,-0.09655696
E065_83828,-0.2708829
E065_137726,-0.5234669
E065_131351,1.2506673
E065_8513,1.1824986
E065_113361,0.20548496
E065_176386,-0.74865645
E065_171467,-1.2131104
E065_156384,0.31882474
E065_178343,-0.31691825
E065_168228,-0.008029991
E065_132763,-1.6684401
E065_167548,0.58758
E065_188316,-0.8480678
E065_167664,-0.24252251
E065_162694,-0.44755873
E065_175198,-0.32421818
E065_132964,0.18894564
E065_109917,0.14139123
E065_138161,-1.0504987
E065_133477,-0.49689463
E065_106462,-1.1591502
E065_7038,-0.57355964
E065_119401,0.6015561
E065_254986,-0.8302454
E065_110880,1.270706
E065_158516,-0.39840975
E065_118564,0.9054379
E065_133962,0.104672715
E065_184056,-1.1647006
E065_175820,-0.0127001805
E065_124429,0.07574613
E065_167646,-1.6793352
E065_184408,-0.4934169
E065_130489,-0.78082716
E065_197889,-0.49436623
E065_163479,-1.5386089
E065_241978,1.4389833
E065_168077,1.6047484
E065_104517,-0.37636515
E065_119979,-0.63966644
E065_91127,-1.0060046
E065_204947,-0.8507336
E065_152939,-0.8110625
E065_163263,-0.23835628
E065_171130,-0.8384907
E065_167103,-0.7269648
E065_156970,-0.9680842
E065_5471,0.012208859
E065_156709,-1.9260224
E065_119523,-0.33387536
E065_83817,-0.3821267
E065_160447,-1.7661009
E065_125817,-0.6750266
E065_103876,0.4637091
E065_168214,-0.0651662
E065_182183,-0.3209403
E065_129559,-0.34485006
E065_180777,-0.32720816
E065_196235,-1.1935194
E065_213029,-0.15311773
E065_117505,0.51368684
E065_168916,0.26030365
E065_139722,1.40255
E065_68885,-0.49873725
E065_150459,-0.5422011
E065_179761,-0.42830417
E065_157343,-0.4897696
E065_113600,0.66309816
E065_148834,-0.21834506
E065_135333,-0.1196772
E065_173335,-0.079973616
E065_166501,-1.0100937
E065_189430,-0.37236997
E065_236022,-0.45433512
E065_141542,-1.1557168
E065_109445,-0.1301907
E065_138678,-0.2821478
E065_138279,-0.41049948
E065_136002,-0.9340071
E065_254870,0.08066009
E065_129195,-0.23250829
E065_102362,-1.1687353
E065_74695,-0.62032586
E065_122644,-1.1476623
E065_139746,0.11476174
E065_171262,-0.34913355
E065_170542,0.4537167
E065_124214,-0.64212257
E065_164588,-0.35877186
E065_254726,-1.3651693
E065_171017,-0.54295623
E065_160055,-1.4800578
E065_198739,-0.49263927
E065_158050,-1.3978679
E065_108639,-0.021966048
E065_100216,-1.4011059
E065_72042,0.11889161
E065_125449,-0.75678074
E065_179564,-0.4941381
E065_4700,0.98276836
E065_164924,0.86837924
E065_188157,-2.2839053
E065_172379,-0.7818268
E065_116977,0.0002835393
E065_174595,-0.11518296
E065_112130,-1.3338411
E065_204653,-0.25435957
E065_154080,-0.05292173
E065_166927,0.13463782
E065_112759,0.6313874
E065_178821,-0.50882983
E065_184012,-0.8340121
E065_138675,-0.27259007
E065_162814,0.739404
E065_217442,-1.652495
E065_164134,-0.68304574
E065_249679,-0.5107626
E065_153714,2.0733638
E065_164330,2.37574
E065_165813,0.26271716
E065_188997,1.3885888
E065_135324,1.4494883
E065_99260,0.068390906
E065_166415,-0.11018717
E065_101695,-0.3161236
E065_139496,-0.25294718
E065_198715,0.14052466
E065_118200,1.9677525
E065_113273,0.23699252
E065_182572,-1.0183759
E065_132478,-0.15118034
E065_182782,-1.1450459
E065_205457,-0.67306256
E065_121769,0.37233734
E065_204538,-0.30783668
E065_196730,-1.1608839
E065_146112,4.495468
E065_82805,-0.92255276
E065_215397,-0.7210803
E065_155875,-0.56043726
E065_102606,0.9013677
E065_88992,-1.2484747
E065_183036,-0.67328644
E065_114251,-0.35092884
E065_115540,0.45633453
E065_173611,-0.42096022
E065_236699,0.1876482
E065_145725,0.7967715
E065_124207,-0.46007866
E065_140832,-0.822058
E065_128915,-0.06187141
E065_139970,0.46485975
E065_173762,-0.26330808
E065_59377,0.07544567
E065_83097,-0.061358586
E065_241258,-0.65594995
E065_134014,-0.16355963
E065_177096,-0.05797263
E065_235978,0.21875975
E065_12963,-0.75498945
E065_215262,-0.016756183
E065_165525,-0.754536
E065_133063,-0.56187636
E065_197093,0.10198771
E065_187601,-0.28517696
E065_124216,0.26479843
E065_204186,-0.319602
E065_99769,-0.8589852
E065_164609,-0.93173856
E065_167566,-0.06181929
E065_130856,0.4064957
E065_49449,-0.6738187
E065_256050,0.24900562
E065_54965,-0.0520613
E065_146122,0.87029874
E065_187954,-1.189344
E065_100014,-1.293593
E065_142252,0.2626742
E065_181638,-0.98050797
E065_143977,-1.9087427
E065_23191,-2.131864
E065_213401,-1.6800618
E065_12211,-0.5329485
E065_126457,-0.9723428
E065_135976,-0.35060146
E065_141543,-0.5868877
E065_173418,-0.80567
E065_196843,3.0390537
E065_171867,-0.83022386
E065_132950,0.122382194
E065_169126,-0.1432688
E065_156787,-1.3349627
E065_147576,1.0618622
E065_146221,-0.9442531
E065_89063,-0.9679606
E065_107742,-0.5033292
E065_111725,-0.870456
E065_186439,0.0413493
E065_171051,-0.34074336
E065_206538,1.5739425
E065_204060,-0.8463824
E065_157303,-0.19954069
E065_197822,-0.44666597
E065_112053,-0.43528283
E065_176293,-0.74145883
E065_198010,-0.4626556
E065_184635,-0.34382066
E065_104419,-0.6998468
E065_150773,-0.1919225
E065_147485,-0.18667744
E065_77150,-0.09861839
E065_165716,-1.6206937
E065_203684,-0.9840054
E065_188305,-0.26257324
E065_204381,0.15756276
E065_185097,0.07246911
E065_49089,-0.4387971
E065_82153,0.752153
E065_135773,-0.080530725
E065_163795,-0.57819325
E065_136982,-1.2016544
E065_129946,-1.5642264
E065_196976,-0.7395814
E065_185291,0.39971876
E065_149923,-1.471371
E065_256683,0.0454046
E065_123643,-0.21147875
E065_125954,0.72173595
E065_22567,0.00021779537
E065_144741,-0.11702924
E065_255062,-1.0110986
E065_120054,-0.088652365
E065_86200,-0.9765087
E065_197763,-1.1580158
E065_188888,-0.23123069
E065_170379,-0.51085454
E065_169607,-1.6446139
E065_176542,0.24656864
E065_163131,0.2563822
E065_233527,-0.033525832
E065_164434,-0.05893816
E065_186522,0.029084498
E065_162804,1.8563935
E065_181392,-0.35887805
E065_179909,-0.47051844
E065_118322,-0.46521038
E065_152382,-0.3337723
E065_168575,0.6629824
E065_117069,0.61619854
E065_224712,-0.3795947
E065_82781,0.25440085
E065_10818,0.857286
E065_174950,-0.5368498
E065_99250,0.6546421
E065_122873,0.12845273
E065_107679,-0.27080423
E065_112972,-0.01741477
E065_198062,-0.38415843
E065_127325,-0.039949782
E065_151718,-0.8089661
E065_185056,1.2543789
E065_102098,-1.021907
E065_46651,0.027061846
E065_125652,-1.2824298
E065_215529,-0.14380576
E065_164256,-0.31714788
E065_138768,0.45381415
E065_205413,1.0910057
E065_125637,-0.42681244
E065_140465,-0.60499007
E065_123143,-0.16096322
E065_197696,-0.5604665
E065_149532,-0.92383426
E065_64932,-0.42086336
E065_66697,1.3170636
E065_169946,0.38403788
E065_103222,1.7895008
E065_168894,-0.06745121
E065_87495,-0.951227
E065_8710,-1.7833829
E065_178404,0.16623615
E065_149575,-1.3299599
E065_162522,-1.0173062
E065_112576,-0.5989414
E065_259664,0.30923286
E065_163874,1.5297682
E065_173213,-0.27590528
E065_181355,-0.051235385
E065_142512,-0.40077367
E065_78098,1.4174483
E065_117899,-0.18467732
E065_166086,0.17478555
E065_115762,0.59693855
E065_11243,0.34416336
E065_143437,1.4197396
E065_83750,0.06736658
E065_166452,-0.64572173
E065_136872,0.04164307
E065_83457,-0.4139347
E065_172053,-0.7143632
E065_169223,-0.8055499
E065_171056,-0.6583213
E065_175595,-0.8928068
E065_185565,-0.16598906
E065_168394,-0.31829092
E065_106723,-0.6989941
E065_143845,-0.1597685
E065_115607,0.0076422426
E065_197446,-0.0032783304
E065_111845,-1.3947197
E065_136688,-0.38500226
E065_122176,3.3510048
E065_137513,1.1695113
E065_153815,-1.3389075
E065_100897,0.06945407
E065_82175,0.11098164
E065_102763,-0.35695913
E065_119723,-0.6137996
E065_138069,-0.012262557
E065_131381,-0.028780587
E065_137821,1.0860562
E065_74590,2.304832
E065_242441,-0.7771717
E065_181523,-0.13620706
E065_102802,2.831196
E065_182544,1.1034603
E065_105339,-0.21637858
E065_74219,-1.3246007
E065_186020,0.38444033
E065_213619,-0.45849732
E065_63176,-0.96265775
E065_174238,-1.4275893
E065_177917,0.35310692
E065_237541,-0.22055158
E065_171487,0.25770068
E065_160408,0.0018428796
E065_99385,-0.28132263
E065_142864,0.5274647
E065_136052,2.0957363
E065_115839,-0.052256294
E065_198937,-1.1416641
E065_93167,0.14328133
E065_105135,-0.08081822
E065_92439,-0.64305687
E065_204524,0.113496915
E065_155324,0.12180434
E065_166526,-0.5508046
E065_184697,2.4048424
E065_175003,-0.14478421
E065_204790,-0.1374038
E065_138942,1.5380765
E065_25293,-0.46746287
E065_171840,-0.10093777
E065_102317,-0.70377237
E065_100298,-0.9143204
E065_16082,-0.45590523
E065_49769,-1.3902797
E065_148803,-0.86893624
E065_185112,-0.18636987
E065_189325,-0.0064410963
E065_165091,-0.02878646
E065_197951,0.004803194
E065_255561,-0.33041823
E065_176165,-0.8704402
E065_167550,-2.339412
E065_180257,-0.19288589
E065_214013,-0.24304035
E065_183044,0.08357765
E065_204848,-0.15970396
E065_223953,-0.82518184
E065_163902,-1.8296024
E065_125726,-0.86183196
E065_159720,-0.98689777
E065_138185,-0.26725933
E065_162643,-0.5426844
E065_156804,2.780203
E065_243989,-0.82148784
E065_116871,2.9313693
E065_102302,-0.6362286
E065_183844,0.052657526
E065_163694,-0.835525
E065_168268,0.66474843
E065_160050,-0.53323525
E065_57657,0.38735467
E065_215067,-1.246874
E065_137496,0.07475708
E065_131002,-0.46310616
E065_175866,-1.650351
E065_148606,-0.13154691
E065_124541,-0.50572693
E065_206530,-0.23640387
E065_133275,-0.24615458
E065_197603,-0.10680498
E065_171217,-0.078122236
E065_103485,-0.32260963
E065_165238,-1.3606987
E065_148143,-0.45888653
E065_204962,-0.029395236
E065_124466,-0.42892903
E065_162231,0.1541502
E065_168078,-1.1669384
E065_173852,-0.45801258
E065_174899,-0.02702264
E065_118503,-0.3946196
E065_136448,-1.1823248
E065_104112,0.019630585
